Id,SalePrice
1461,119541.336
1462,154279.22
1463,198534.31
1464,217069.62
1465,177165.38
1466,193064.7
1467,194796.38
1468,187294.61
1469,195477.25
1470,123724.06
1471,195990.36
1472,102936.81
1473,105605.734
1474,150112.61
1475,92777.555
1476,306507.2
1477,247179.42
1478,282010.0
1479,270492.97
1480,401701.38
1481,298895.94
1482,211187.34
1483,192474.1
1484,176530.23
1485,201999.69
1486,211486.8
1487,290766.56
1488,244453.98
1489,197351.12
1490,236667.2
1491,210222.73
1492,83280.23
1493,196540.8
1494,275710.72
1495,270552.22
1496,218237.16
1497,172116.19
1498,162742.12
1499,164920.77
1500,169754.47
1501,206701.69
1502,158469.94
1503,267175.12
1504,244993.77
1505,237815.64
1506,206062.23
1507,254435.61
1508,205737.48
1509,163793.81
1510,171691.0
1511,147424.81
1512,192319.11
1513,151122.7
1514,168676.55
1515,211637.72
1516,163237.72
1517,165936.98
1518,135756.03
1519,238335.81
1520,128121.05
1521,130260.234
1522,202321.67
1523,95240.4
1524,96544.625
1525,109169.79
1526,101595.92
1527,111781.34
1528,134588.56
1529,140420.78
1530,211094.28
1531,143129.73
1532,94502.164
1533,137683.6
1534,112979.05
1535,155564.92
1536,102534.055
1537,84716.76
1538,153233.7
1539,188956.44
1540,110882.93
1541,143805.08
1542,133184.98
1543,169709.0
1544,73364.5
1545,94112.62
1546,141649.9
1547,135900.9
1548,120797.21
1549,121796.7
1550,137288.6
1551,108066.37
1552,141879.33
1553,148995.34
1554,98551.28
1555,187178.8
1556,75792.42
1557,89098.82
1558,83581.74
1559,80816.11
1560,118725.4
1561,135977.75
1562,127151.58
1563,117484.125
1564,170383.72
1565,162822.14
1566,230850.03
1567,82775.88
1568,246986.81
1569,146296.61
1570,144628.75
1571,115721.336
1572,146695.8
1573,220787.55
1574,143010.47
1575,232066.53
1576,260824.03
1577,194074.06
1578,145263.72
1579,147657.84
1580,205367.19
1581,157741.62
1582,129720.88
1583,299026.75
1584,239167.33
1585,155309.9
1586,62113.734
1587,90138.35
1588,144843.75
1589,108158.914
1590,131895.23
1591,83392.24
1592,140798.92
1593,123039.39
1594,107111.69
1595,120127.65
1596,212576.19
1597,186072.3
1598,199256.22
1599,165583.03
1600,171726.6
1601,46601.92
1602,111222.055
1603,56572.82
1604,242078.62
1605,248980.64
1606,173635.97
1607,183650.19
1608,236263.1
1609,189796.28
1610,172244.3
1611,156670.39
1612,194114.9
1613,203812.83
1614,124229.82
1615,83335.26
1616,71498.83
1617,88155.02
1618,115464.09
1619,148573.17
1620,199998.36
1621,142872.1
1622,146846.52
1623,247221.02
1624,239549.84
1625,111184.54
1626,207874.14
1627,210073.44
1628,267503.3
1629,184474.11
1630,281798.97
1631,204627.06
1632,216318.16
1633,186301.77
1634,209407.05
1635,195304.78
1636,175651.75
1637,217078.78
1638,218131.19
1639,208230.56
1640,244256.31
1641,194771.97
1642,230670.48
1643,222355.61
1644,228851.95
1645,223730.98
1646,176529.34
1647,168639.97
1648,138637.06
1649,144757.34
1650,136566.77
1651,134111.33
1652,107911.41
1653,103644.1
1654,152698.67
1655,123250.0
1656,145079.97
1657,153055.97
1658,153267.97
1659,106044.41
1660,165589.72
1661,374128.47
1662,310486.47
1663,316697.5
1664,378276.44
1665,286105.88
1666,303465.56
1667,313812.62
1668,296149.38
1669,266458.84
1670,297614.75
1671,276746.62
1672,358216.0
1673,288238.03
1674,259034.8
1675,208774.89
1676,206149.11
1677,226885.44
1678,373888.8
1679,329268.38
1680,273417.34
1681,236366.88
1682,299404.84
1683,204645.42
1684,201172.52
1685,195346.05
1686,183789.72
1687,184642.81
1688,216653.2
1689,214919.86
1690,217437.28
1691,208238.38
1692,255484.0
1693,174223.73
1694,199591.16
1695,176211.47
1696,267947.22
1697,180758.1
1698,318174.28
1699,288866.7
1700,257078.8
1701,268426.56
1702,254400.78
1703,262318.1
1704,272008.28
1705,244903.88
1706,339252.78
1707,217891.89
1708,216230.72
1709,270812.22
1710,230099.97
1711,266431.2
1712,259420.19
1713,266680.38
1714,223206.94
1715,205606.86
1716,196138.39
1717,192912.39
1718,138609.02
1719,215641.22
1720,229488.23
1721,187771.28
1722,132845.53
1723,179861.3
1724,217489.67
1725,234386.06
1726,191551.89
1727,159899.27
1728,188065.48
1729,171815.19
1730,155167.28
1731,118170.16
1732,149008.94
1733,109999.9
1734,117629.97
1735,127865.85
1736,100432.164
1737,289692.88
1738,239827.83
1739,256688.69
1740,237263.06
1741,209453.55
1742,182195.22
1743,186356.64
1744,281539.25
1745,209030.84
1746,194185.56
1747,221681.77
1748,233899.48
1749,167998.66
1750,138547.95
1751,256388.22
1752,104210.35
1753,165356.36
1754,214894.88
1755,179744.53
1756,143738.48
1757,106679.37
1758,167482.14
1759,179815.73
1760,188502.72
1761,188513.55
1762,177286.83
1763,176801.6
1764,108063.92
1765,162788.94
1766,201020.05
1767,239162.98
1768,143105.4
1769,172719.48
1770,157592.36
1771,112050.76
1772,126965.06
1773,138777.5
1774,173023.7
1775,126549.805
1776,120323.766
1777,96114.9
1778,131874.88
1779,119480.13
1780,170432.28
1781,117113.94
1782,84004.086
1783,156892.14
1784,97790.555
1785,119074.88
1786,156305.0
1787,167701.31
1788,56997.773
1789,103393.71
1790,85089.57
1791,227868.69
1792,162149.86
1793,139897.94
1794,159550.53
1795,122797.33
1796,114073.734
1797,137287.55
1798,110996.58
1799,94991.82
1800,110913.08
1801,137998.6
1802,150713.52
1803,166657.47
1804,141605.05
1805,136829.12
1806,114668.375
1807,135752.16
1808,131411.03
1809,118916.59
1810,142025.83
1811,72652.79
1812,87073.39
1813,110770.875
1814,81033.875
1815,43431.48
1816,81197.71
1817,127322.695
1818,148379.5
1819,126448.77
1820,64458.28
1821,95176.31
1822,152334.25
1823,36245.22
1824,132558.67
1825,140240.34
1826,95062.734
1827,96570.75
1828,134412.12
1829,157228.11
1830,139953.22
1831,140483.47
1832,97953.18
1833,131165.16
1834,111271.734
1835,140814.45
1836,106211.664
1837,78874.82
1838,101450.96
1839,84413.69
1840,155683.34
1841,125704.72
1842,94690.46
1843,160460.61
1844,130094.82
1845,158083.42
1846,149304.72
1847,179633.89
1848,35225.984
1849,113914.28
1850,111470.55
1851,135281.11
1852,130793.28
1853,136369.52
1854,164321.75
1855,151490.6
1856,241297.22
1857,140714.6
1858,135595.39
1859,109383.75
1860,165136.5
1861,109944.68
1862,312158.12
1863,307684.97
1864,307701.1
1865,295349.97
1866,299084.75
1867,244949.25
1868,289855.9
1869,220129.31
1870,235073.02
1871,252785.92
1872,200019.95
1873,244195.47
1874,155315.48
1875,206709.38
1876,221210.86
1877,217987.7
1878,225765.38
1879,128696.35
1880,136344.66
1881,260977.73
1882,254175.83
1883,200421.88
1884,210267.06
1885,235558.69
1886,268286.72
1887,230448.88
1888,269002.5
1889,196514.39
1890,140585.92
1891,137570.81
1892,86453.99
1893,119566.18
1894,131633.55
1895,143169.5
1896,119100.94
1897,125057.32
1898,114984.41
1899,141561.81
1900,130014.09
1901,156737.75
1902,146171.0
1903,194933.05
1904,129805.37
1905,196148.12
1906,151629.44
1907,214098.81
1908,116588.945
1909,147761.44
1910,129456.89
1911,219259.38
1912,271720.44
1913,197054.2
1914,51415.92
1915,252635.11
1916,42916.176
1917,242694.89
1918,142771.1
1919,186656.55
1920,180118.38
1921,323086.0
1922,277116.06
1923,216964.5
1924,259115.44
1925,220770.38
1926,312993.75
1927,131663.03
1928,179983.77
1929,107123.72
1930,124152.305
1931,153719.42
1932,149087.16
1933,180076.7
1934,196588.64
1935,195571.9
1936,197420.16
1937,201162.8
1938,189401.9
1939,217493.1
1940,180186.23
1941,192419.23
1942,193495.02
1943,194529.6
1944,299274.88
1945,296791.62
1946,157000.22
1947,250165.25
1948,188071.56
1949,231187.62
1950,195725.28
1951,255011.17
1952,220151.45
1953,204407.84
1954,202903.5
1955,137748.48
1956,289193.16
1957,171324.11
1958,288196.22
1959,154242.31
1960,101272.7
1961,124364.78
1962,95795.83
1963,115961.305
1964,117769.73
1965,138507.28
1966,127262.18
1967,276158.3
1968,348612.12
1969,316955.94
1970,345296.9
1971,366893.44
1972,321740.3
1973,264784.9
1974,298325.53
1975,370076.88
1976,275591.78
1977,333073.8
1978,312343.22
1979,285970.34
1980,212880.1
1981,298369.1
1982,219875.27
1983,205983.08
1984,180391.31
1985,237267.55
1986,230745.36
1987,191262.03
1988,203918.5
1989,211587.4
1990,230982.9
1991,228972.44
1992,236992.94
1993,194634.8
1994,228330.95
1995,203569.77
1996,276326.94
1997,283192.53
1998,295699.78
1999,273548.56
2000,285268.25
2001,275630.94
2002,247807.84
2003,262265.34
2004,279551.62
2005,226015.89
2006,217875.62
2007,259853.16
2008,220139.8
2009,206921.23
2010,210287.11
2011,148546.25
2012,186976.69
2013,185274.48
2014,197282.56
2015,200890.97
2016,206991.72
2017,199468.9
2018,124092.08
2019,144224.27
2020,95682.11
2021,92655.52
2022,202445.94
2023,145179.3
2024,283748.56
2025,319167.25
2026,172521.97
2027,169405.9
2028,159530.66
2029,173199.56
2030,244104.84
2031,225454.8
2032,223843.97
2033,232117.67
2034,173178.38
2035,234068.75
2036,210720.17
2037,209793.47
2038,244685.2
2039,187044.72
2040,299588.75
2041,254088.75
2042,218964.3
2043,177653.88
2044,197033.66
2045,198186.4
2046,143894.73
2047,146447.66
2048,149345.11
2049,165551.62
2050,163498.52
2051,90610.99
2052,134560.62
2053,151727.66
2054,64579.42
2055,157289.28
2056,154486.81
2057,112226.61
2058,238396.48
2059,153458.69
2060,184464.39
2061,190678.17
2062,122987.695
2063,99904.85
2064,145499.95
2065,109035.92
2066,190020.19
2067,145606.64
2068,151901.5
2069,62730.94
2070,90857.26
2071,108383.94
2072,169050.95
2073,144973.11
2074,187550.89
2075,152644.67
2076,119798.54
2077,151921.9
2078,114013.17
2079,139001.77
2080,101633.5
2081,107888.02
2082,140206.16
2083,137206.25
2084,91229.32
2085,111605.53
2086,149093.28
2087,126880.48
2088,102510.11
2089,70979.5
2090,121202.16
2091,98427.3
2092,146415.78
2093,107318.68
2094,111294.41
2095,134378.45
2096,67987.47
2097,94662.94
2098,145850.16
2099,44116.64
2100,104262.72
2101,122956.19
2102,119238.82
2103,92748.58
2104,120351.28
2105,128921.69
2106,56771.426
2107,216574.47
2108,116909.55
2109,108855.586
2110,127680.65
2111,135404.19
2112,136240.34
2113,108320.72
2114,109416.45
2115,147568.42
2116,115905.28
2117,155872.05
2118,103897.93
2119,92183.41
2120,111517.28
2121,85642.64
2122,116370.19
2123,76046.414
2124,155220.8
2125,151272.72
2126,175652.5
2127,159421.14
2128,115162.47
2129,82053.164
2130,131179.03
2131,165987.39
2132,116187.46
2133,134084.89
2134,131677.69
2135,103056.22
2136,46885.902
2137,117929.6
2138,137363.5
2139,162399.58
2140,141773.19
2141,142945.95
2142,129666.46
2143,141223.92
2144,99889.91
2145,147714.56
2146,156189.23
2147,181578.02
2148,142918.67
2149,145718.25
2150,224799.44
2151,103491.81
2152,159794.95
2153,182140.3
2154,90618.125
2155,149138.22
2156,251785.81
2157,253254.03
2158,236577.02
2159,215205.25
2160,199853.34
2161,251814.84
2162,345780.28
2163,321552.6
2164,243512.95
2165,183442.39
2166,165490.6
2167,228558.03
2168,207660.62
2169,200274.34
2170,216720.47
2171,156520.1
2172,154698.62
2173,167820.28
2174,239017.39
2175,273919.6
2176,275628.2
2177,238285.89
2178,227420.08
2179,151479.44
2180,225075.44
2181,201182.78
2182,229463.53
2183,201347.33
2184,127884.5
2185,129050.38
2186,157310.98
2187,165098.2
2188,158331.03
2189,303857.47
2190,48887.676
2191,51513.957
2192,70802.234
2193,100923.375
2194,99884.484
2195,95983.73
2196,91743.81
2197,114677.055
2198,147250.06
2199,183290.6
2200,139097.12
2201,146843.55
2202,164533.73
2203,156954.75
2204,161167.67
2205,103716.56
2206,137044.6
2207,188297.28
2208,238991.25
2209,212788.36
2210,122410.6
2211,105931.625
2212,110263.79
2213,91673.984
2214,144527.42
2215,97996.53
2216,148989.34
2217,42434.03
2218,60646.703
2219,60027.07
2220,56811.96
2221,255143.34
2222,241704.11
2223,281225.7
2224,235462.47
2225,135791.22
2226,217723.19
2227,211271.52
2228,258579.83
2229,249036.36
2230,165942.52
2231,220187.27
2232,206049.33
2233,202159.61
2234,250043.1
2235,226073.27
2236,262273.5
2237,318064.12
2238,218310.88
2239,113701.6
2240,170229.38
2241,173578.2
2242,136120.77
2243,134656.08
2244,107055.79
2245,97799.26
2246,132615.89
2247,117989.195
2248,118453.19
2249,123211.67
2250,131962.28
2251,115215.73
2252,199942.0
2253,169719.47
2254,188199.61
2255,215610.3
2256,178676.36
2257,229503.14
2258,171855.12
2259,199021.9
2260,167329.92
2261,184363.69
2262,182813.83
2263,312402.44
2264,386708.12
2265,204102.19
2266,249200.45
2267,320093.0
2268,316723.72
2269,164155.62
2270,205885.5
2271,223060.75
2272,226628.36
2273,178298.52
2274,210755.97
2275,188246.14
2276,182598.31
2277,202556.62
2278,166397.88
2279,120968.62
2280,102464.016
2281,182534.1
2282,191673.22
2283,114681.984
2284,120658.75
2285,122976.02
2286,125052.195
2287,302041.22
2288,269885.8
2289,315190.28
2290,350902.66
2291,294234.8
2292,345169.06
2293,359388.34
2294,324284.0
2295,369738.03
2296,280776.9
2297,296331.72
2298,301936.97
2299,328424.97
2300,302851.34
2301,281256.88
2302,252893.39
2303,241152.06
2304,242194.72
2305,205082.94
2306,201879.1
2307,214659.45
2308,218211.23
2309,252395.73
2310,211398.38
2311,217163.92
2312,196534.64
2313,194851.34
2314,182398.58
2315,199252.64
2316,212802.72
2317,202499.77
2318,195612.06
2319,195383.52
2320,190025.97
2321,242748.53
2322,199386.16
2323,186147.28
2324,204538.14
2325,223693.06
2326,194512.44
2327,217006.52
2328,232022.92
